sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,order
1,0.782608695652174,1.0,0.029296561420664145,0.055,0.008495042475212376,0.008126302626094206,0.0017467736559492685,0.11627906976744186,0.008495042475212376,0.017387032117530947,0.012621578373352883,0.529633401221996,1.0,0.0,0.052,0.7964169381107492,0.35877862595419846,0.017985611510791366,0.4383561643835616,0.0,0.08367626886145405,1.0
2,0.782608695652174,1.0,0.13155207010394365,0.08,0.017495087475437376,0.007084201750729471,0.001465803182570283,0.046511627906976744,0.017495087475437376,0.015213109622215752,0.00781990309488477,0.529633401221996,1.0,0.0,0.048,0.8843648208469055,0.08206106870229007,0.017985611510791366,0.1643835616438356,0.5,0.24691358024691357,1.0
3,0.782608695652174,1.0,0.3471550080433439,0.595,0.003995019975099876,0.01228636932055023,0.02779502112819534,0.27906976744186046,0.006245031225156126,0.01736964073756843,0.038726287747403054,0.529633401221996,1.0,0.0,0.024,0.8990228013029316,0.03244274809160305,0.014388489208633094,0.273972602739726,0.5,0.1412894375857339,1.0
4,0.782608695652174,1.0,0.13384309923685678,0.76,0.0019950099750498753,0.04981033764068362,0.048074423077087015,0.09302325581395349,0.004995024975124876,0.006517419640954961,0.005024047487082298,0.529633401221996,0.993872861884095,0.008538849111641466,0.34,0.8713355048859935,0.4312977099236641,0.0683453237410072,0.4383561643835616,0.5,0.01783264746227709,0.0
5,0.782608695652174,1.0,0.0022581962862954813,0.01,0.014995074975374875,0.006042100875364735,0.0004857311156897629,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.25,1.0,0.0,0.024,0.8843648208469055,0.07442748091603053,0.007194244604316547,0.4931506849315068,0.5,0.31550068587105623,0.0
6,0.782608695652174,1.0,0.1624868498586288,0.255,0.003995019975099876,0.008126302626094206,0.003804865324271126,0.06976744186046512,0.003995019975099876,0.004778281644702804,0.0032372476801773614,0.529633401221996,0.993872861884095,0.008538849111641466,0.16,0.8355048859934854,0.6717557251908397,0.03237410071942446,0.8904109589041096,0.0,0.03292181069958848,0.0
7,0.782608695652174,1.0,0.022613013355041785,0.04,0.007495037475187376,0.003957899124635265,0.0010819409126596121,0.046511627906976744,0.007495037475187376,0.006517419640954961,0.0033501099569111944,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
8,0.782608695652174,1.0,0.0865268866070269,0.2,0.004495022475112375,0.020631513130471027,0.005504668491497148,0.046511627906976744,0.006495032475162376,0.006517419640954961,0.003126620300012516,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
9,0.782608695652174,1.0,0.0032175720644632604,0.02,0.02999514997574988,0.01646310962901209,0.0025314621290844505,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.529633401221996,0.993872861884095,0.008538849111641466,0.06,0.7052117263843648,0.13931297709923665,0.050359712230215826,0.6575342465753424,0.5,0.0,0.0
10,0.782608695652174,1.0,0.2745238263981059,0.745,0.0025000125000625003,0.008126302626094206,0.007572563437864693,0.11627906976744186,0.003995019975099876,0.008691342136270158,0.006810847293987236,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
11,0.782608695652174,1.0,0.2063409795248271,0.25,0.0025000125000625003,0.00810754481033764,0.0073419732890509315,0.20930232558139536,0.006495032475162376,0.008691342136270158,0.014516770663853679,0.0,1.0,0.4,0.16,0.8908794788273615,0.41412213740458015,0.01079136690647482,0.4246575342465753,0.5,0.19478737997256515,0.0
12,0.782608695652174,1.0,0.05394098990000663,0.23,0.0035000175000875003,0.006042100875364735,0.007259114278090867,0.046511627906976744,0.004995024975124876,0.008691342136270158,0.0033501099569111944,1.0,1.0,0.0,0.096,0.8664495114006515,0.4179389312977099,0.09352517985611511,0.3972602739726027,0.5,0.027434842249657063,1.0
13,0.782608695652174,1.0,0.04845856117179117,0.055,0.007495037475187376,0.010210504376823677,0.0029997178360840764,0.046511627906976744,0.014995074975374875,0.021734877108161344,0.008937351379378164,1.0,1.0,0.0,0.12,0.8403908794788274,0.4637404580152672,0.03597122302158273,0.6164383561643836,0.0,0.0823045267489712,1.0
14,0.782608695652174,1.0,0.19623638955384526,0.57,0.004995024975124876,0.026884118382659444,0.03489481082656978,0.16279069767441862,0.004995024975124876,0.026082722098791738,0.02244953603547228,0.529633401221996,0.993872861884095,0.008538849111641466,0.012,0.13029315960912052,0.04580152671755725,0.0035971223021582736,0.4520547945205479,0.5,0.053497942386831275,0.0
15,0.782608695652174,1.0,0.3955767964269233,0.5,0.0024950124750623753,0.04147353063776574,0.08062139143466286,0.09302325581395349,0.0024950124750623753,0.06521332701446529,0.024011728737194045,0.0,1.0,0.0,0.024,0.9087947882736156,0.20229007633587787,0.014388489208633094,0.410958904109589,0.5,0.17421124828532236,1.0
16,0.782608695652174,1.0,0.007265393011753738,0.04,0.014995074975374875,0.010210504376823677,0.002531121145500253,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.529633401221996,0.993872861884095,0.008538849111641466,0.008,0.9071661237785016,0.4255725190839695,0.03597122302158273,0.4657534246575342,0.5,0.037037037037037035,0.0
17,0.782608695652174,1.0,0.18308608401841023,0.15,0.0015000075000375002,0.14568361817423928,0.027609952287871983,0.046511627906976744,0.03999519997599988,0.17390945178022515,0.05363528275911392,1.0,1.0,0.0,0.16,0.8029315960912052,0.6507633587786259,0.0683453237410072,0.7671232876712328,0.5,0.038408779149519894,1.0
18,0.782608695652174,1.0,0.0033711359785006775,0.015,0.009995049975249876,0.01228636932055023,0.0011669310710209133,0.06976744186046512,0.009995049975249876,0.026065330718829216,0.015631984051778083,0.529633401221996,1.0,0.0,0.34,0.9153094462540716,0.4255725190839695,0.11870503597122302,0.4520547945205479,0.0,0.0013717421124828531,1.0
19,0.782608695652174,1.0,0.009051077731154615,0.05,0.007000035000175001,0.003957899124635265,0.0014742425262791786,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.75,1.0,0.0,0.0,0.6254071661237784,0.33969465648854963,0.03237410071942446,0.2465753424657534,0.5,0.00411522633744856,0.0
20,0.782608695652174,1.0,0.05160329122082984,0.135,0.008995044975224875,0.028968320133388913,0.0165440972757969,0.23255813953488372,0.008995044975224875,0.0608654820238349,0.06301514365915145,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
21,0.782608695652174,1.0,0.009839394378444432,0.045,0.04950024750123751,0.04126719466444352,0.005907540596226847,0.023255813953488372,0.09950049750248752,0.08652211531354485,0.022237220861418536,0.0,1.0,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
22,0.782608695652174,1.0,0.06544796455816158,0.08,0.004995024975124876,0.003957899124635265,0.0018912654497530855,0.046511627906976744,0.004995024975124876,0.007821773138144078,0.003126620300012516,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
23,0.782608695652174,1.0,0.13126309414964174,0.2,0.0024950124750623753,0.005,0.004813750504016361,0.13953488372093023,0.0024950124750623753,0.010865264631585355,0.011503012640574996,1.0,1.0,0.0,0.144,0.9576547231270358,0.6812977099236641,0.03597122302158273,0.6027397260273972,0.0,0.027434842249657063,1.0
24,0.782608695652174,1.0,0.06058832802621638,0.235,0.0015000075000375002,0.009168403501458942,0.00535122587860814,0.023255813953488372,0.004995024975124876,0.004343497145639764,0.0011163308362089003,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
25,0.782608695652174,1.0,0.05521870357816584,0.095,0.004995024975124876,0.06856815339724885,0.012845277846211289,0.06976744186046512,0.007495037475187376,0.013039187126900552,0.007260061504353579,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
26,0.782608695652174,1.0,0.001568471986991814,0.025,0.02499512497562488,0.010210504376823677,0.002105147402941154,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
27,0.782608695652174,1.0,0.21374342621917627,0.305,0.0005000025000125001,0.014378907878282617,0.006596668419890596,0.18604651162790697,0.004995024975124876,0.013039187126900552,0.014858709838908657,0.529633401221996,1.0,0.0,0.012,0.8469055374592834,0.026717557251908396,0.0,0.3287671232876712,0.5,0.08093278463648834,1.0
28,0.782608695652174,1.0,0.00293642908928297,0.005,0.02499512497562488,0.010210504376823677,0.0004005704655363629,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
29,0.782608695652174,1.0,0.04103833783620191,0.075,0.009995049975249876,0.003959983326385994,0.002360203123921107,0.09302325581395349,0.009995049975249876,0.008691342136270158,0.008935116482809176,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
30,0.782608695652174,1.0,0.09932339476812344,0.1,0.004995024975124876,0.001873697373905794,0.0015924785840997651,0.06976744186046512,0.004995024975124876,0.004343497145639764,0.003348992508626701,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
